qid,pid,cdist
47923,601330,0.7742367818240358
47923,1200258,0.75385988466556
47923,3657623,0.7016390643165897
47923,6274496,0.7715949076079288
47923,5063609,0.819363321957687
47923,7086731,0.7128613855162436
47923,473810,0.738690896889457
47923,510981,0.7460084394284616
47923,6427770,0.765046169731215
47923,6731548,0.7066740468010141
47923,8318428,0.7315442488032567
47923,470646,0.7543086968537537
47923,3328175,0.7706004239440141
47923,2832427,0.7565343674877583
47923,2471811,0.7638251109154814
47923,8444867,0.7324423904692856
47923,2241509,0.7742554861972031
47923,3925778,0.7814846443960543
47923,1300986,0.7460533924114316
47923,7795709,0.7088612300040847
47923,288293,0.713805127219059
47923,2377514,0.6858453076046066
47923,4371348,0.8231841757947543
47923,6222133,0.775348979786559
47923,8808349,0.7794338779769067
47923,3310281,0.7754150261537811
47923,6053937,0.7553397874273712
47923,6053939,0.43158355154782535
47923,6053943,0.7304579200843367
47923,1300987,0.750221301784283
47923,2471808,0.7014988776246852
47923,3217346,0.7558534556434358
47923,1074978,0.7334370499481767
47923,470648,0.7517383702920497
47923,3530847,0.7917926757200999
47923,8363040,0.6016509354297037
47923,556130,0.7743922613554156
47923,556132,0.7637930343974851
47923,1354792,0.6537600607065751
47923,4997371,0.8136999985134057
47923,6828596,0.7366436536649624
47923,4454467,0.6675526975798917
47923,3925883,0.6728330442831445
47923,4371351,0.7361614399446873
47923,4914474,0.7717102574773679
47923,7774321,0.6850882612541542
47923,1424775,0.7246825990890038
47923,6684670,0.7240068689134401
47923,8441174,0.7300397154306534
47923,2832431,0.7773221984718168
47923,328416,0.7833557585563135
47923,8796203,0.7559323649688167
47923,2031294,0.7284303594168516
47923,5064954,0.7542349615719095
47923,8606848,0.731829250562559
47923,1420180,0.7071886786929897
47923,1980693,0.7551889953358039
47923,2274367,0.7622149105890416
47923,3303762,0.7434682183181656
47923,6725366,0.7515081854049775
47923,8142982,0.6983759701497
47923,5063612,0.7138899644933167
47923,5976326,0.6763951090194766
47923,1489956,0.7986524958938657
47923,5854800,0.7603757236394091
47923,1767241,0.8163309871344671
47923,3946159,0.772347121066806
47923,4780456,0.7467156314409642
47923,537645,0.8020232664890636
47923,3657618,0.7399052075008851
47923,6213245,0.7072799068644762
47923,704937,0.6363213219109808
47923,5405057,0.7847516978799812
47923,1854603,0.7810863733278459
47923,1981669,0.7764336417348315
47923,7087066,0.7395750788950515
47923,8813600,0.7360871939574768
47923,238148,0.7444912331767929
47923,1673461,0.7726025529152326
47923,352574,0.7591845706413352
47923,556124,0.7545871951454127
47923,986183,0.7467585721049641
47923,2109545,0.7523894508091875
47923,3216255,0.7717764436633568
47923,6111296,0.6534736432743862
47923,7786719,0.7068668732343525
47923,7914826,0.7627795795123044
47923,5804796,0.7337313305741773
47923,8359471,0.7098467707557381
47923,6152003,0.7286092787631063
47923,4871724,0.6171267734983473
47923,5513926,0.7615690157205762
47923,8510171,0.7871348311704649
47923,1800384,0.6762877886936726
47923,2416694,0.774932677606065
47923,6626702,0.722634726837055
47923,1854604,0.7446653507977177
47923,8214691,0.780991483663313
47923,5368907,0.7818823267499361
47923,3023986,0.7759567571135207
47923,4489373,0.725272822896478
47923,4140321,0.734693004359586
47923,6626700,0.8078697070880396
47923,986182,0.7137614735451351
47923,1335421,0.7782361613439364
47923,2411783,0.7459315649138115
47923,2692215,0.7384884946923832
47923,2692218,0.7972268036417419
47923,3303763,0.7699777076867501
47923,3530846,0.7731830954153739
47923,4659671,0.7768286017175194
47923,4934379,0.7245470902540666
47923,5282403,0.7274315756793384
47923,7718002,0.7291809432311483
47923,7891160,0.7734474306835928
47923,7057000,0.7220673350162178
47923,4807162,0.7742996722499501
47923,7086728,0.750790721324228
47923,19512,0.8452184302149975
47923,1213721,0.7511055154158582
47923,3703416,0.7074366239029771
47923,6222132,0.6919203335796773
47923,7760812,0.7568551144051826
47923,6587214,0.7618288683338837
47923,3866321,0.7559704243613613
47923,4814606,0.6972979527824205
47923,778279,0.7390076338842598
47923,986180,0.7437551671315746
47923,4565442,0.7837807435860932
47923,6102334,0.7617423382466766
47923,618557,0.7050527810082668
47923,3218259,0.7997766281500605
47923,4046927,0.7656635724332012
47923,6011521,0.7376669149602783
47923,3925772,0.7506550183555347
47923,7081675,0.6392612644519177
47923,7795710,0.7227021501433841
47923,1921882,0.781536248980005
47923,3494940,0.82859080066092
47923,291227,0.763086611695227
47923,5147531,0.7466113599381745
47923,5992203,0.7602442303722329
47923,1827453,0.7518001535057983
47923,4773233,0.7365139035441033
47923,3204724,0.7105992967068014
47923,8363045,0.7261239001870751
47923,1733724,0.757192484239301
47923,2832425,0.6581303564336832
47923,2838668,0.7554918645081196
47923,5295933,0.8092986277859487
47923,1875385,0.7156662217041091
47923,7627301,0.7307629404097473
47923,5466705,0.7492926629011817
47923,5936350,0.7668328334785289
47923,6916644,0.7488333668388412
47923,3761943,0.7715103793004118
47923,6608982,0.7258655716347726
47923,4846549,0.7293623360456297
47923,1016706,0.7146240251365656
47923,3467363,0.755468895513603
47923,1408952,0.7545142185105517
47923,1414780,0.7138560846186957
47923,2692217,0.7296076681125719
47923,3860519,0.7710011694328044
47923,6078661,0.7523568042535789
47923,7158763,0.8290263413655047
47923,7501058,0.7809480054368377
47923,7760764,0.7266628089332536
47923,7936854,0.8221800673549545
47923,8300436,0.7684984225950088
47923,345330,0.703187335638202
47923,6594820,0.7476100208099362
47923,8261583,0.8075998076188231
47923,9181,0.7847379513018078
47923,1176766,0.7371129490972353
47923,677426,0.7584329650855
47923,6984897,0.7696137440454291
47923,6221935,0.8005352394829016
47923,4942240,0.8022297259211345
47923,5853151,0.7664825914831586
47923,8359472,0.6901294966587335
47923,2271961,0.7263009525462045
47923,4321226,0.7145151008578252
47923,1538767,0.7971636680786315
47923,7653017,0.6803269745206177
47923,8828410,0.7477705171783721
47923,6221936,0.7898481934367056
47923,6221937,0.7707526541620403
47923,6922143,0.7184990984357631
47923,6910119,0.7131751965293363
47923,4916879,0.8221548157313914
47923,6011522,0.7959502241153973
47923,592545,0.6874447962705096
47923,917156,0.8026374290506075
47923,1507614,0.6906464636995007
47923,2361655,0.7177750601655882
47923,4389578,0.6844829369657925
47923,4951022,0.7217205418447298
47923,6337874,0.7045071089405051
47923,4350562,0.7490531464220873
47923,1565898,0.7460385462598753
47923,5935572,0.7894404353330884
47923,6222128,0.7535884396237094
47923,2982420,0.6732961321998273
47923,2556127,0.7019343184612529
47923,8444870,0.7970574109719628
47923,2948623,0.6464063712656648
47923,7795707,0.7517702302588871
47923,2921292,0.7714318109952825
47923,5407274,0.7747598157051669
47923,618560,0.7059502229220979
47923,1508661,0.7660283983042611
47923,1824218,0.7829393739227183
47923,6587210,0.7159532379907164
47923,4366451,0.6502259931851198
47923,8012627,0.7319217022682223
47923,1014755,0.7463047081216727
47923,5309861,0.7750724885536091
47923,7081680,0.6279922937476735
47923,8214976,0.7376086988035663
47923,2415837,0.6903973244303089
47923,4297618,0.7503192769306056
47923,6765608,0.7434169702841829
47923,6587208,0.7203186843131487
47923,201913,0.7514750036560356
47923,4525876,0.68979887488375
47923,4804060,0.851972853218493
47923,7146990,0.7123145604804003
47923,5346047,0.7911411939410434
47923,4636988,0.7090488726630957
47923,4359250,0.7737683800388945
47923,5681524,0.6671828914165981
47923,205159,0.7700100616457515
47923,7302859,0.7591757628917132
47923,7261884,0.6725254064900351
47923,7040349,0.7597351015749395
47923,6011520,0.7920454056902465
47923,7261846,0.7138876008200347
47923,2094919,0.683621522940142
47923,3395316,0.737566222332782
47923,1827451,0.7454230264296632
47923,2982414,0.8310497163767099
47923,7168236,0.7554487872044253
47923,1061824,0.7000951831309309
47923,8448554,0.801153717952956
47923,4064333,0.7238554873946781
47923,3023989,0.7479929829487425
47923,3911682,0.7124129836258646
47923,3433242,0.7876770880681646
47923,4023632,0.7885813391249274
47923,4265671,0.7801861683265786
47923,6114282,0.6295431689089577
47923,6819345,0.6622669237858781
47923,6910121,0.8151158798790054
47923,5911791,0.6996278726313009
47923,932214,0.7546343812400479
47923,6069687,0.8057147161824069
47923,6819347,0.7988885774159242
47923,4917524,0.7703734128835412
47923,129219,0.709278810456361
47923,3084684,0.7459530977568202
47923,5872801,0.7858005740057321
47923,7486685,0.7634660117509
47923,6557992,0.8163383974654603
47923,4023635,0.6137335569201997
47923,3761946,0.7122032855866344
47923,3082088,0.6914692183654005
47923,4286054,0.7722312911892576
47923,8359476,0.8313947742109722
47923,6916640,0.783531808664394
47923,7582370,0.7448027463838253
47923,5286289,0.7375626535536687
47923,4940575,0.7869905083740868
47923,7261850,0.7407264326658222
47923,3983523,0.7214458410233329
47923,6819344,0.7662661938645254
47923,7278316,0.6670070180484571
47923,7417273,0.6700005063251543
47923,8022455,0.7870307266940684
47923,2306977,0.798021953432401
47923,7637923,0.6852795923537282
47923,7798482,0.7869063162275332
47923,7674523,0.7314373607650444
47923,3253590,0.7576576137554007
47923,6492205,0.7069407575989697
47923,458340,0.7337820678445914
47923,3603307,0.7211512592168522
47923,953310,0.7239529665458273
47923,1915345,0.7521768978013866
47923,4524528,0.6682539284744504
47923,5092640,0.7036503457050991
47923,4255541,0.7233181788926033
47923,6019278,0.7308472007888194
47923,7045930,0.7586168496919168
47923,8816432,0.7763411489705299
47923,4107383,0.7414294787253054
47923,7674521,0.7205976177830886
47923,2676341,0.7137932782944607
47923,553842,0.7358455003249529
47923,3962793,0.7523689669114604
47923,5572151,0.7218781253010355
47923,6587211,0.7562938299981002
47923,4414370,0.7376182008542174
47923,5854801,0.7372143661680941
47923,3160345,0.6999955577575632
47923,5405058,0.8225743822210511
47923,1023861,0.6330591940636834
47923,2621686,0.7710049442650981
405717,6654655,0.7902767320133063
405717,7447941,0.7839935664066409
405717,8433858,0.7995117943866411
405717,2365660,0.7788567222287516
405717,2702419,0.7692635470795676
405717,5638740,0.7715385230721814
405717,7896211,0.809538473587839
405717,4704978,0.7610052119686413
405717,3033900,0.7713672676739085
405717,2747484,0.7777549459153995
405717,6786304,0.795666892109628
405717,4828118,0.7650293468726665
405717,2747485,0.7627715955589219
405717,7896212,0.7783997749972937
405717,758582,0.800208455110866
405717,702386,0.7765515321033168
405717,6442862,0.7715505363582862
405717,8433852,0.8051092970811956
405717,2365661,0.7759200624968797
405717,2642838,0.7684654212503192
405717,1849743,0.7442034152307022
405717,2747488,0.7837715931114124
405717,2702423,0.7616572416681244
405717,4489661,0.7680725887938677
405717,2747486,0.7981571180119319
405717,7447942,0.7487120625285013
405717,5079482,0.8164534816873397
405717,2747489,0.80915014293147
405717,7170626,0.7241077317570971
405717,6741362,0.771373991526567
405717,2365659,0.7786077574067185
405717,7288996,0.7989084378379077
405717,4489666,0.8095191236609824
405717,1619423,0.7852802423269027
405717,5690233,0.8021881877479515
405717,7589975,0.807577661011468
405717,3986303,0.7722371711474172
405717,3986305,0.7908453572530812
405717,28368,0.7865122319051433
405717,4704975,0.7190338775671506
405717,3803378,0.7706728664338687
405717,758581,0.7733100450964734
405717,7170629,0.7934100925680823
405717,5668741,0.7812253995919491
405717,7170630,0.7679878511354169
405717,702383,0.697071131235261
405717,4577231,0.7778132396790782
405717,3033904,0.808728116606264
405717,3514259,0.7455696444673853
405717,1589738,0.7855546716267567
405717,3986309,0.8177736045145886
405717,234955,0.7982730415425792
405717,5690237,0.6890024737163326
405717,846414,0.744813652802898
405717,7965240,0.759252830471829
405717,8433854,0.8072563145321023
405717,758586,0.7679471931001467
405717,2879960,0.8223930976390009
405717,2365663,0.8027548866736329
405717,5079486,0.7479968660997955
405717,7170624,0.7362076390497997
405717,5690234,0.8102179494048654
405717,2747492,0.7792562561463386
405717,8433856,0.8074546995719313
405717,931517,0.7578642831264233
405717,8610271,0.5362421369783926
405717,8156519,0.7743502717390666
405717,4704973,0.8312668252926999
405717,3986308,0.7651448921585242
405717,3274915,0.7832098441091893
405717,4776928,0.8012855606626932
405717,5274649,0.7879871974733466
405717,4326699,0.7715399726098255
405717,4776926,0.7567439647176806
405717,3274918,0.7411246767908893
405717,28372,0.8190811950414614
405717,2747491,0.7951455559814168
405717,505912,0.8214902656990964
405717,4711654,0.7697276297764497
405717,273851,0.7715953041914311
405717,7447943,0.7716063383242217
405717,2125641,0.7732325955091148
405717,2413458,0.7739785732932767
405717,4987955,0.5648842349831101
405717,7728831,0.7453575281379243
405717,3986307,0.8048091206092659
405717,2413461,0.8139103067908758
405717,2365665,0.7412198682789221
405717,5857562,0.792975317992227
405717,576346,0.804945837635369
405717,6419725,0.7361967957410079
405717,4406585,0.7379415744383903
405717,7170625,0.794366318954444
405717,3033903,0.8131777124767635
405717,2768521,0.735969998865593
405717,758585,0.7741370194812385
405717,4232833,0.7996665728934638
405717,7201359,0.8086319500129202
405717,7170631,0.5453569383186676
405717,7201361,0.7598155692020494
405717,2365662,0.8031158095122478
405717,7458371,0.7847603071566263
405717,3033898,0.826097447166989
405717,4432155,0.7222267493502474
405717,6019053,0.7944999583680818
405717,5690238,0.8022235486001684
405717,6426483,0.7923863496114129
405717,5690240,0.7713429192782386
405717,619037,0.823342808926621
405717,5428445,0.7985319493696288
405717,8193660,0.816702907120986
405717,6786303,0.6950784158007397
405717,3033907,0.7734213895056395
405717,6020673,0.7938623154949355
405717,7896210,0.7985011516171573
405717,5690239,0.7055450889769047
405717,2616168,0.7845456134029493
405717,4704972,0.7417649523708216
405717,3274947,0.7830005654521526
405717,8433859,0.7832302026600191
405717,2365664,0.7901787558191711
405717,8750434,0.7962328795685356
405717,8433860,0.7945663632864335
405717,3986306,0.7515712070936257
405717,3033899,0.8219198595885084
405717,5638733,0.7817668041030797
405717,2691736,0.8050305964048292
405717,5615458,0.7913176744483184
405717,5690236,0.7759809599217024
405717,5428441,0.8008356138206445
405717,1111372,0.7877460182457604
405717,6924359,0.7518434464590915
405717,8193661,0.7919655824200007
405717,5428447,0.8179741223838204
405717,1111371,0.8181661782504196
405717,2763778,0.7856161565356411
405717,2125644,0.797311610513115
405717,7288991,0.7301376864976887
405717,3033906,0.7480136040481858
405717,2763781,0.7958375104260347
405717,5428444,0.7974171066242771
405717,5428448,0.7962145802833533
405717,7442735,0.7884645676898159
405717,2125637,0.7879135315511044
405717,7288992,0.7938425422238707
405717,7442727,0.7701031726129556
405717,2691732,0.7009613704243604
405717,1984962,0.7451130286291152
405717,6678050,0.783919062008162
405717,5428446,0.7922379953953456
405717,6426476,0.7709748646778734
405717,3274946,0.8078678667035353
405717,8433853,0.7268171325027586
405717,1596068,0.7421257552444425
405717,7288994,0.799017068648016
405717,2763780,0.8102168554936001
405717,4418059,0.6569832421511692
405717,5638738,0.8168642271236967
405717,2763777,0.8025471639368826
405717,1596064,0.786962838557144
405717,4543399,0.7998773910313278
405717,2702426,0.7478200440662475
405717,702391,0.5908920897978358
405717,8193655,0.8159764890610048
405717,6741364,0.7670905866924929
405717,4453111,0.7481114904989801
405717,2726812,0.7782334595606465
405717,5079487,0.7294940470139681
405717,4660208,0.8192573219831756
405717,1206389,0.607994114451277
405717,2879959,0.8003743578835842
405717,5079484,0.7640772749323248
405717,2763776,0.8080484870474005
405717,6893499,0.7964991122751653
405717,6426477,0.8273383536555726
405717,4704976,0.8065257644145338
405717,5857570,0.8169923143827528
405717,702390,0.7703722266737723
405717,3031545,0.815822748878463
405717,5079485,0.7991168326672499
405717,3040883,0.7954895112569175
405717,4997091,0.7710862444163527
405717,7288995,0.7727195463337287
405717,2125640,0.7355049987332286
405717,3033902,0.7938627914643999
405717,702389,0.7324671971003084
405717,6562101,0.8098588502183705
405717,2799227,0.8290466903816258
405717,5857561,0.7782928340502222
405717,1111375,0.7905088316751869
405717,6741361,0.77431213019445
405717,6924358,0.7524855733542486
405717,3687139,0.7729217394650663
405717,28367,0.8327388438371701
405717,2763779,0.7721936842339446
405717,3728231,0.7914577391598516
405717,2514106,0.8160238647958993
405717,8692408,0.7335667254827607
405717,5127515,0.796518906312393
405717,2799220,0.727590604003491
405717,2125642,0.7591337968441837
405717,5749916,0.7706575173243886
405717,1597017,0.7902324515509773
405717,2820849,0.7907750392003675
405717,7464807,0.761559591860268
405717,2514105,0.7739919038462102
405717,8433855,0.8017285733356999
405717,5081535,0.7762830077125298
405717,2514109,0.7840683144965275
405717,506336,0.7670213427993329
405717,6521915,0.8082864484592915
405717,3617706,0.7892798303924033
405717,1596061,0.7647017413259048
405717,3975692,0.7767981916924215
405717,702384,0.7826906718722262
405717,5638732,0.7978466657595598
405717,4763882,0.7892346363755302
405717,6019052,0.7968466435417718
405717,6740617,0.7550890286376338
405717,8610263,0.8074764710605726
405717,5428442,0.7790553571869294
405717,6106969,0.7067202867867832
405717,1024533,0.723649888768824
405717,305214,0.8111150289589293
405717,2736129,0.8018891326824146
405717,6085751,0.7689696444107644
405717,7631901,0.8165969750122835
405717,3723404,0.8088036310955918
405717,6123256,0.7851918097368423
405717,3033901,0.8274531189090919
405717,5530693,0.7111558818617952
405717,5184874,0.6615266782171075
405717,5638739,0.8052624864003596
405717,8193658,0.7896881243071037
405717,2879964,0.8160988330274191
405717,3095573,0.8018315843522008
405717,2616170,0.7471302130524643
405717,3764135,0.8167380483415027
405717,6173352,0.7688633654166689
405717,5857565,0.7126047691123377
405717,5041497,0.7516787345612773
405717,8639348,0.6986678498170301
405717,2799224,0.798620188717397
405717,89766,0.8034929161085899
405717,5023913,0.7959692526361501
405717,7353638,0.8113591078756474
405717,6427241,0.7956671593003014
405717,2799223,0.760817594899733
405717,1239992,0.7907430227284973
405717,3544537,0.7959115299093906
405717,6874962,0.7657950626186689
405717,28366,0.7788133510699707
405717,4383974,0.737617049476542
405717,2514107,0.7275806114383409
405717,2879957,0.729001873397351
405717,3806912,0.7726448633816485
405717,6654653,0.7619499630389418
405717,702388,0.778445415178062
405717,2125645,0.776228718159135
405717,7563648,0.7953347471090122
405717,3603222,0.8201643704998747
405717,3806670,0.8069981452899035
405717,4804774,0.7634161190175844
405717,8727557,0.8099694335240939
405717,1532485,0.7753472559780192
405717,758579,0.7679184848520908
405717,3082589,0.704518854051056
405717,5125799,0.7726141536020154
405717,7409125,0.7910507815608401
405717,7695310,0.814558206698324
405717,2514108,0.7922341411160555
405717,7563647,0.7863748078065638
405717,8783627,0.7950484441110556
405717,5560921,0.7836642196498875
405717,7288990,0.8133039110616996
405717,7843927,0.7894774602118921
405717,2799228,0.8008112412612485
405717,3884507,0.7298652759444674
405717,4500033,0.7796156203912207
405717,1773176,0.77118797514766
405717,6426479,0.7562594504266706
405717,2025421,0.768275631135537
405717,4635901,0.7886593399939863
405717,5921487,0.8092156395731784
405717,3516996,0.6979304997940527
405717,4797303,0.7898618123260788
405717,3274941,0.7702743983436072
405717,4364674,0.8191767743065721
405717,6486802,0.5117007925641255
405717,6844206,0.8056768811066337
405717,3514260,0.761497828912773
405717,7278805,0.8018970890924805
405717,4704980,0.8105927254682228
405717,6667221,0.8419521688012042
405717,7464805,0.7577426820754342
405717,856123,0.7663347467236473
405717,962389,0.7586180438725515
405717,4950340,0.7370904873841343
405717,8234905,0.7768591981732235
405717,3082580,0.7321028264632912
405717,5423486,0.8020772743089509
405717,3082587,0.7610445084269889
405717,28365,0.7639328700471604
405717,1024529,0.8313057022651468
405717,2132202,0.7733804097060167
405717,3656392,0.8139958000429508
405717,8171267,0.8147323103226937
405717,5048590,0.8293642748694563
405717,28373,0.806114670431057
405717,896640,0.6472322503004267
405717,4451434,0.7846665353851691
405717,1596070,0.692655947322317
405717,1650649,0.7306623671545148
405717,4232832,0.7876090176297876
405717,5690235,0.8112557728404977
405717,4308373,0.8345293375487352
405717,6786307,0.8144165172180973
405717,896635,0.7528545566286089
405717,5181061,0.8128939308580646
405717,5638735,0.7756476474282415
405717,5428443,0.8053179170620034
405717,1308062,0.7946059788180712
405717,2157124,0.7170053966524882
405717,5226051,0.7826562997200444
405717,7598532,0.8086876911983308
405717,3632827,0.7948628058080119
405717,8307160,0.7220982434722912
405717,8171266,0.7662781053902813
405717,4804772,0.7541786738512171
405717,7465671,0.773254921396303
405717,6596240,0.8262465616079546
405717,7967051,0.823486481130786
405717,4321801,0.8035892975199099
405717,8171259,0.7995016010326148
405717,6004457,0.6451285590352395
405717,2027068,0.7156451479033821
405717,2763775,0.7714904230136943
405717,3569017,0.7441400320809989
405717,7341148,0.7388931884422426
405717,5638737,0.7491848445187469
405717,8020810,0.7764577581489083
405717,758587,0.738833567195943
405717,2018536,0.7937141203184535
405717,2132207,0.7443415593038971
405717,2500563,0.7718433581017231
405717,3756163,0.4792941297965345
405717,4252076,0.6611543705938293
405717,4287870,0.7354857947751117
405717,4904745,0.8082358171614598
405717,5615463,0.8091593574418157
405717,7822927,0.7189015185172407
405717,8673738,0.8282502615950027
405717,2514110,0.8157506417574589
405717,3758637,0.760285359957134
405717,7520275,0.7924287033364612
405717,1698463,0.7451380943286675
405717,3758633,0.7987930544768976
405717,5030482,0.8238249714541855
405717,3714815,0.8121056232828648
405717,7565118,0.7554160506267535
405717,129446,0.8144819525435653
405717,3870270,0.7438931510289605
405717,721706,0.7465923475935164
405717,5887037,0.7958175809758202
405717,7094477,0.7683636252703216
405717,1701296,0.8217593820094484
405717,3115566,0.8029096122116579
405717,3661807,0.8048941547370764
405717,5216784,0.7796049749280055
405717,5422183,0.7342890086516669
405717,1754541,0.793435555040646
405717,5857568,0.7771484309406459
405717,586448,0.8096684109232745
405717,721702,0.800573134101566
405717,3889132,0.7761571471943587
405717,3887704,0.791513751486119
405717,896634,0.8160660455656444
405717,7458372,0.752290246479214
405717,1485613,0.7871577387186878
405717,2771755,0.785972875180676
405717,7565117,0.7855746827004604
405717,2747487,0.7825512435855726
405717,3516998,0.788661940466226
405717,3806669,0.8311276076277743
405717,5079488,0.7715237308972983
405717,5626192,0.6639304300903527
405717,7464809,0.8180021386674177
405717,7608042,0.8179213979079121
405717,8416897,0.7787326089628155
405717,7703655,0.7557537668494638
405717,7876860,0.7582388819242538
405717,3889127,0.7770585120982876
405717,4432159,0.8069119129222042
405717,4529803,0.7893811219111211
405717,2443188,0.7992285616868607
405717,5668743,0.796641058431326
405717,3889126,0.7783435918118138
405717,4569296,0.7944777095917029
405717,758583,0.7851301754499769
405717,765435,0.6981027519964542
405717,1489670,0.7356376130697725
405717,2799785,0.7823268761149039
405717,4187742,0.6966598867967256
405717,8838160,0.7631057302109653
405717,7910668,0.7785393017384464
405717,3458607,0.762141629769146
405717,862916,0.7920951293853554
405717,3514263,0.7975278673688678
405717,5264249,0.6968211045440834
405717,6456092,0.7719426893953992
405717,4751442,0.7988070252124045
405717,4792505,0.7897538478476028
405717,7565124,0.8065453034081793
405717,2406028,0.7994002995642435
405717,5116257,0.814276055137906
405717,6804658,0.8169879592008773
405717,586450,0.824436774196656
405717,5226045,0.7595579551969471
405717,4462542,0.775055888550363
405717,5300532,0.768902911304417
405717,8550270,0.7031396274355245
405717,2747490,0.8166039278702226
405717,4751445,0.7764912453666393
405717,4777507,0.802163684117797
405717,6173353,0.8124639133044594
405717,8433857,0.7680323963197725
405717,570719,0.7531234744144685
405717,2820847,0.7884720005067455
405717,5564842,0.8230361986211484
405717,664515,0.7698005683922104
405717,3269142,0.7202305214820215
405717,7704418,0.8261668223506484
405717,8020813,0.7940815374178436
405717,5300531,0.7824243065024439
405717,2861128,0.8124576359204783
405717,635887,0.7906848771716599
405717,7876859,0.7396477182195897
405717,2389400,0.7625889914111712
405717,3962636,0.7730612924909688
405717,758588,0.7919469424372059
405717,1707144,0.7755654710166414
405717,2626191,0.8110695672548803
405717,7464803,0.8082041445254066
405717,129445,0.7857422864572944
405717,211720,0.8232178763435363
405717,2876880,0.8208973954574852
405717,771890,0.7774875036306355
405717,4858791,0.7968537709010179
405717,7089118,0.8103829870349871
405717,129442,0.8059302454566779
405717,129443,0.8021487362808327
405717,129444,0.8115498670189272
405717,2377165,0.7884550975773443
405717,6176237,0.8124784884057862
405717,7236138,0.8083905946010368
405717,333740,0.8210550076716465
405717,2559097,0.8089520981445315
405717,652403,0.772546263156376
405717,3033905,0.7802625204293713
405717,5127507,0.8073956951953868
405717,8488858,0.8067166833367948
405717,211715,0.7868548596576835
405717,3104379,0.7810111967128656
405717,1773943,0.7360141977004692
405717,4054209,0.8018882726068887
405717,4813366,0.8070080097236274
405717,7565119,0.8374419200178953
405717,7876858,0.7904122637975336
405717,344204,0.7776333441530627
405717,5855522,0.8157159487827756
405717,7217757,0.7986787839536278
405717,8713461,0.7949235253896273
405717,5161565,0.7792566751577176
405717,5668744,0.7971222604348673
405717,676113,0.8149401734543594
405717,6654658,0.8180057308872809
405717,7464806,0.8102035640421104
405717,1973235,0.8024899226126945
405717,3135756,0.7216673652742821
405717,4792501,0.7669019707194438
405717,8434680,0.8198529487284969
405717,3082582,0.7627677224605048
405717,4705351,0.7561209593901309
405717,8484055,0.8194158327259438
405717,863802,0.7739891521178263
405717,5344198,0.6936530003278994
405717,900307,0.7593918412905668
405717,1162424,0.6298939892153929
405717,6741359,0.8274613242102354
405717,6924351,0.8140709335217153
405717,1553784,0.7292338296966229
405717,4046256,0.7911216060047116
405717,3082585,0.748354228798867
405717,2170754,0.8033562047639913
405717,5625126,0.7943945616914359
405717,8435076,0.7832498818954426
405717,8020817,0.8119906396637567
405717,2793872,0.808454174323391
405717,8329442,0.8239558257349244
405717,1889824,0.7982903685731495
405717,3203682,0.8345102380241566
405717,3571759,0.7721769742336942
405717,5905789,0.748888834415157
405717,6562096,0.7910796229147105
405717,6569741,0.8105727340926573
405717,7024748,0.8266944837117266
405717,7123633,0.7742266337991865
405717,8550262,0.7949989745762804
405717,8748103,0.7677074721024285
405717,7024744,0.7543836008870551
405717,4863260,0.7897809548111453
405717,7565121,0.7996713095883335
405717,7704414,0.8232700069892223
405717,5638736,0.7764955824805985
405717,129448,0.8139676992074506
405717,664518,0.8252627615802023
405717,721709,0.7981834451388952
405717,2026908,0.7788017476376411
405717,7209861,0.7563904582136769
405717,8037261,0.7655679542004084
405717,5330643,0.8211064109491274
405717,6286637,0.7531461626469597
405717,7704413,0.8309228190109441
405717,8020815,0.781485621731073
405717,8171268,0.7940770232116912
405717,1789558,0.7444317653275832
405717,6300479,0.7610882001611329
405717,7170287,0.7878744473344491
405717,8832732,0.7984234567128565
405717,8554494,0.8002631570119584
405717,4960374,0.7595548178333726
405717,101065,0.7495318741588719
405717,2133090,0.7991092971143097
405717,4177148,0.7443788144145836
405717,6804657,0.7724657918554405
405717,3319421,0.8201532959220723
405717,7214993,0.7849416905656984
405717,1047736,0.7248502360960969
405717,2029329,0.7128861001604988
405717,3168872,0.7963188077735963
405717,3323802,0.8206485946707346
405717,4475757,0.7643195726567359
405717,4750518,0.8311847635528057
405717,5615460,0.599754447577796
405717,5749917,0.7735007442275552
405717,5905792,0.7918213325806981
405717,4997789,0.7538277874923105
405717,283494,0.7879291183352745
405717,721707,0.8079562672083499
405717,1501708,0.803295587426828
405717,1573238,0.8163863854990285
405717,3570996,0.8127652571810503
405717,4942319,0.7825699052914521
405717,6064034,0.7579227518940579
405717,8199516,0.7910307193686684
405717,8725247,0.7570246788499239
405717,1335270,0.795942005942359
405717,3643670,0.7991116044315221
405717,721700,0.7421118213668783
405717,2262874,0.7685887176192134
405717,2613869,0.7943358761763979
405717,3446674,0.5799726068923349
405717,3844116,0.7770886269415391
405717,3994462,0.7618870744612932
405717,5611841,0.8168614076098056
405717,5842707,0.8149674724695557
405717,6002197,0.8229549633065427
405717,6286638,0.8258336387627137
405717,6562100,0.7441241641043019
405717,8261282,0.795163331864071
405717,8484051,0.8137064627671426
405717,344202,0.7447649956124258
405717,3240072,0.7808185245443597
405717,869033,0.7514275097679002
405717,5317447,0.7823354655097919
405717,17952,0.7458922510404017
405717,2373660,0.7481118469016793
405717,2474369,0.8184154604766518
405717,3168867,0.7759701495896278
