,qid,docno,score
34491,1114646,5900217,0.4930851459503174
34492,1114646,1609644,0.49302664399147034
34493,1114646,5274005,0.49272850155830383
34494,1114646,5528421,0.492594450712204
34495,1114646,1637077,0.492586225271225
34496,1114646,5127886,0.4925813674926758
34497,1114646,4694680,0.492538183927536
34498,1114646,1020858,0.4923677444458008
34499,1114646,7714578,0.4923151731491089
34500,1114646,8151020,0.4920501410961151
34501,1114646,644803,0.49200594425201416
34502,1114646,2931846,0.4918833374977112
34503,1114646,464678,0.4918355643749237
34504,1114646,3226488,0.4916467070579529
34505,1114646,2441221,0.49161455035209656
34506,1114646,6391233,0.49157077074050903
34507,1114646,6484460,0.49152645468711853
34508,1114646,6112507,0.4914200007915497
34509,1114646,1125633,0.49120116233825684
34510,1114646,1826116,0.4910673201084137
34511,1114646,5153523,0.49099552631378174
34512,1114646,6919906,0.49097898602485657
34513,1114646,2743252,0.4909769296646118
34514,1114646,482787,0.49095386266708374
34515,1114646,6490329,0.4909360706806183
34516,1114646,2842760,0.4909135103225708
34517,1114646,2790675,0.4908727705478668
34518,1114646,8127767,0.49081185460090637
34519,1114646,2220141,0.4908117949962616
34520,1114646,589151,0.49077069759368896
34521,1114646,6907266,0.49071627855300903
34522,1114646,3152088,0.4906788766384125
34523,1114646,713731,0.49063441157341003
34524,1114646,362270,0.4905926287174225
34525,1114646,4440412,0.4905763268470764
34526,1114646,2837436,0.4905627965927124
34527,1114646,1713661,0.4904622435569763
34528,1114646,362271,0.49016517400741577
34529,1114646,7078015,0.49016159772872925
34530,1114646,6891154,0.4901295304298401
34531,1114646,8361311,0.4900025725364685
34532,1114646,3571181,0.48985159397125244
34533,1114646,7039006,0.4896702170372009
34534,1114646,3640373,0.489668607711792
34535,1114646,1478399,0.4896685779094696
34536,1114646,6561466,0.48965662717819214
34537,1114646,4878241,0.4896460771560669
34538,1114646,4385998,0.4891485571861267
34539,1114646,3184582,0.48912373185157776
34540,1114646,4513279,0.4890464246273041
34541,1114646,7684463,0.4887121617794037
34542,1114646,4293851,0.4884827435016632
34543,1114646,1823821,0.48842746019363403
34544,1114646,6644526,0.48842716217041016
34545,1114646,65175,0.4883698523044586
34546,1114646,7220675,0.4883680045604706
34547,1114646,2734260,0.4883667230606079
34548,1114646,5412536,0.48833373188972473
34549,1114646,8665828,0.48821383714675903
34550,1114646,7602516,0.48812609910964966
34551,1114646,793480,0.48808684945106506
34552,1114646,1210595,0.48803162574768066
34553,1114646,3121230,0.4879739284515381
34554,1114646,572484,0.487850546836853
34555,1114646,5531625,0.4875805974006653
34556,1114646,5102180,0.48756206035614014
34557,1114646,3470485,0.4874289929866791
34558,1114646,3969677,0.4872852563858032
34559,1114646,3236087,0.48724886775016785
34560,1114646,7098515,0.48724544048309326
34561,1114646,7638655,0.48718592524528503
34562,1114646,323998,0.4871821701526642
34563,1114646,7138396,0.48698797821998596
34564,1114646,177852,0.48693981766700745
34565,1114646,994965,0.48678460717201233
34566,1114646,1306327,0.48672574758529663
34567,1114646,3712098,0.4867026209831238
34568,1114646,3176324,0.48667827248573303
34569,1114646,6484452,0.4865952432155609
34570,1114646,6868860,0.48659032583236694
34571,1114646,5279574,0.48658084869384766
34572,1114646,341147,0.4860879182815552
34573,1114646,3226492,0.48606741428375244
34574,1114646,5816556,0.48603594303131104
34575,1114646,4003347,0.48581549525260925
34576,1114646,5637550,0.4855487644672394
34577,1114646,810154,0.4855041801929474
34578,1114646,5501345,0.48533520102500916
34579,1114646,7217795,0.4853149354457855
34580,1114646,7684464,0.48510682582855225
34581,1114646,2911039,0.48510313034057617
34582,1114646,4008138,0.48505622148513794
34583,1114646,3972082,0.4850271940231323
34584,1114646,8338391,0.484975665807724
34585,1114646,5545462,0.4848829507827759
34586,1114646,2061582,0.4847841262817383
34587,1114646,5065739,0.48466891050338745
34588,1114646,4694682,0.48459798097610474
34589,1114646,2920692,0.48459798097610474
34590,1114646,8726574,0.4845758080482483
34591,1114646,5514626,0.4845639765262604
34592,1114646,4180655,0.48448073863983154
34593,1114646,854028,0.48440685868263245
34594,1114646,857795,0.4843364357948303
34595,1114646,3712548,0.48419389128685
34596,1114646,5499585,0.4840216040611267
34597,1114646,8604844,0.48392313718795776
34598,1114646,8838471,0.4838264286518097
34599,1114646,1320858,0.4837648272514343
34600,1114646,994971,0.4837138056755066
34601,1114646,8128641,0.4836914837360382
34602,1114646,8807135,0.48367395997047424
34603,1114646,7513079,0.4836655855178833
34604,1114646,7234439,0.4835941195487976
34605,1114646,2635429,0.48350244760513306
34606,1114646,3343023,0.4834946393966675
34607,1114646,6333454,0.4833591878414154
34608,1114646,2987276,0.4833574891090393
34609,1114646,3158779,0.4833295941352844
34610,1114646,8117094,0.4830895662307739
34611,1114646,5229612,0.4830867052078247
34612,1114646,516642,0.48304271697998047
34613,1114646,2077028,0.48304271697998047
34614,1114646,3901374,0.4829963743686676
34615,1114646,6225754,0.4829648733139038
34616,1114646,3781014,0.4829559624195099
34617,1114646,2743251,0.4828838109970093
34618,1114646,3942336,0.4828404486179352
34619,1114646,6337291,0.48278653621673584
34620,1114646,6729019,0.4827309846878052
34621,1114646,2519111,0.4827032685279846
34622,1114646,363632,0.48268043994903564
34623,1114646,6715496,0.48263293504714966
34624,1114646,2524145,0.4825402498245239
34625,1114646,2621492,0.4824832081794739
34626,1114646,4530498,0.48247963190078735
34627,1114646,8498983,0.4824743866920471
34628,1114646,3996010,0.48237907886505127
34629,1114646,8644627,0.482167512178421
34630,1114646,2557996,0.4820980429649353
34631,1114646,5603259,0.4819403290748596
34632,1114646,4653648,0.4818309247493744
34633,1114646,832609,0.4816994369029999
34634,1114646,3467663,0.4816625714302063
34635,1114646,7234440,0.48155319690704346
34636,1114646,5603256,0.48129332065582275
34637,1114646,5439736,0.48123252391815186
34638,1114646,5447714,0.4809929132461548
34639,1114646,7389624,0.48098790645599365
34640,1114646,3353218,0.48094022274017334
34641,1114646,1306331,0.48089030385017395
34642,1114646,4878240,0.48087942600250244
34643,1114646,6934118,0.48085805773735046
34644,1114646,2190334,0.48084935545921326
34645,1114646,1314662,0.4808117747306824
34646,1114646,2614726,0.4808039665222168
34647,1114646,6452030,0.4807892441749573
34648,1114646,5580777,0.48073315620422363
34649,1114646,1887733,0.48066043853759766
34650,1114646,6924433,0.4805883467197418
34651,1114646,3184581,0.4805436134338379
34652,1114646,8277732,0.4804757237434387
34653,1114646,1728654,0.48043394088745117
34654,1114646,1286521,0.4804339110851288
34655,1114646,8758813,0.48038250207901
34656,1114646,6234254,0.4803399443626404
34657,1114646,1576676,0.4803377091884613
34658,1114646,7509894,0.48023903369903564
34659,1114646,8244209,0.48019474744796753
34660,1114646,4682196,0.480192095041275
34661,1114646,2146260,0.4801323711872101
34662,1114646,3326916,0.4800110161304474
34663,1114646,4609552,0.47991394996643066
34664,1114646,7918359,0.47982871532440186
34665,1114646,8044187,0.4798075258731842
34666,1114646,6275364,0.47973525524139404
34667,1114646,8706318,0.4796329736709595
34668,1114646,994969,0.47953730821609497
34669,1114646,8656946,0.4795339107513428
34670,1114646,544501,0.47947829961776733
34671,1114646,1515734,0.47944098711013794
34672,1114646,8092893,0.47943800687789917
34673,1114646,981783,0.47943371534347534
34674,1114646,6619400,0.47942396998405457
34675,1114646,355643,0.479403018951416
34676,1114646,8164457,0.47928857803344727
34677,1114646,8164458,0.4791909456253052
34678,1114646,8646015,0.47908660769462585
34679,1114646,4250823,0.47905051708221436
34680,1114646,3551694,0.47902911901474
34681,1114646,2769289,0.4790053963661194
34682,1114646,4936949,0.47900259494781494
34683,1114646,988297,0.47895070910453796
34684,1114646,5687477,0.47887641191482544
34685,1114646,2517729,0.47886455059051514
34686,1114646,7581363,0.478863924741745
34687,1114646,1034274,0.4787444472312927
34688,1114646,7240718,0.47869083285331726
34689,1114646,6193743,0.47858676314353943
34690,1114646,2674518,0.47848746180534363
34691,1114646,8555170,0.4784858524799347
34692,1114646,6946856,0.4784230887889862
34693,1114646,282973,0.4783421754837036
34694,1114646,8043583,0.4783135950565338
34695,1114646,5298582,0.4782850444316864
34696,1114646,472305,0.4782636761665344
34697,1114646,4957143,0.47809067368507385
34698,1114646,6103377,0.47797077894210815
34699,1114646,2280538,0.477914035320282
34700,1114646,8778950,0.4778149127960205
34701,1114646,5528420,0.4776628613471985
34702,1114646,1974854,0.477649986743927
34703,1114646,2480662,0.4774189293384552
34704,1114646,6741085,0.47723817825317383
34705,1114646,6287115,0.4771345257759094
34706,1114646,3056368,0.47704657912254333
34707,1114646,3677975,0.4769664406776428
34708,1114646,6167306,0.47694963216781616
34709,1114646,4322550,0.4768389165401459
34710,1114646,6337292,0.47682005167007446
34711,1114646,1234426,0.47678178548812866
34712,1114646,7931424,0.4767345190048218
34713,1114646,3725421,0.47669655084609985
34714,1114646,5528423,0.47649282217025757
34715,1114646,2248439,0.47641515731811523
34716,1114646,6275361,0.47637999057769775
34717,1114646,8755549,0.47634372115135193
34718,1114646,7768558,0.47628116607666016
34719,1114646,3289404,0.4762740731239319
34720,1114646,1938659,0.47623392939567566
34721,1114646,2911452,0.4761108160018921
34722,1114646,2046479,0.47590261697769165
34723,1114646,5423424,0.4758976697921753
34724,1114646,6486437,0.4758937656879425
34725,1114646,4866294,0.47585180401802063
34726,1114646,3044327,0.4756523072719574
34727,1114646,6125054,0.475580632686615
34728,1114646,2542479,0.4755006730556488
34729,1114646,8745437,0.47549325227737427
34730,1114646,2180679,0.47536492347717285
34731,1114646,7616432,0.4753339886665344
34732,1114646,7013267,0.47516971826553345
34733,1114646,8624969,0.47510427236557007
34734,1114646,5065368,0.4750431180000305
34735,1114646,1411345,0.47504183650016785
34736,1114646,857791,0.4750367999076843
34737,1114646,7732964,0.474998414516449
34738,1114646,266554,0.4749913215637207
34739,1114646,5153522,0.4749913215637207
34740,1114646,4428251,0.47494643926620483
34741,1114646,6391241,0.4749299883842468
34742,1114646,1934524,0.47479870915412903
34743,1114646,7657120,0.47479569911956787
34744,1114646,479609,0.47479331493377686
34745,1114646,1570363,0.47474509477615356
34746,1114646,2874012,0.47472935914993286
34747,1114646,6160660,0.4745396077632904
34748,1114646,3236080,0.4745141863822937
34749,1114646,5548843,0.47451266646385193
34750,1114646,687062,0.474504679441452
34751,1114646,7421583,0.47448498010635376
34752,1114646,2674516,0.4744380712509155
34753,1114646,1550337,0.4744258224964142
34754,1114646,6588980,0.4744204878807068
34755,1114646,272496,0.47435903549194336
34756,1114646,1576675,0.4743559956550598
34757,1114646,7907477,0.4742546081542969
34758,1114646,1934570,0.47425365447998047
34759,1114646,7000255,0.4742010533809662
34760,1114646,3480746,0.47417837381362915
34761,1114646,2987270,0.4741533398628235
34762,1114646,7182294,0.4741050601005554
34763,1114646,772399,0.4740787148475647
34764,1114646,2005146,0.4740593135356903
34765,1114646,8035591,0.4740335941314697
34766,1114646,774927,0.47399866580963135
34767,1114646,8164460,0.47399306297302246
34768,1114646,2201128,0.473987877368927
34769,1114646,8691521,0.4738723635673523
34770,1114646,3236081,0.4737951159477234
34771,1114646,4222420,0.47377610206604004
34772,1114646,4099395,0.47370585799217224
34773,1114646,4573290,0.47368189692497253
34774,1114646,7477841,0.4736732542514801
34775,1114646,6847581,0.4736637473106384
34776,1114646,1236461,0.47363102436065674
34777,1114646,7945829,0.4735744595527649
34778,1114646,8338393,0.473529577255249
34779,1114646,8488816,0.4734949469566345
34780,1114646,4440413,0.47346630692481995
34781,1114646,8656940,0.4734576940536499
34782,1114646,1002457,0.47345274686813354
34783,1114646,3071477,0.47328296303749084
34784,1114646,4762915,0.47323134541511536
34785,1114646,2180681,0.47321516275405884
34786,1114646,5330585,0.4732048511505127
34787,1114646,3957781,0.4731733202934265
34788,1114646,4898942,0.47294020652770996
34789,1114646,6619401,0.4729371666908264
34790,1114646,1014750,0.4729284346103668
34791,1114646,2689909,0.4729158878326416
34792,1114646,8280775,0.4728490114212036
34793,1114646,8348050,0.4727756977081299
34794,1114646,4321144,0.47277384996414185
34795,1114646,4648955,0.47277283668518066
34796,1114646,7165374,0.47272130846977234
34797,1114646,6559204,0.472635954618454
34798,1114646,8210325,0.4726119339466095
34799,1114646,8020467,0.4725886285305023
34800,1114646,2843328,0.4725605845451355
34801,1114646,2874015,0.47248971462249756
34802,1114646,1877740,0.4724760949611664
34803,1114646,724553,0.4724512994289398
34804,1114646,1613714,0.4724392294883728
34805,1114646,6613212,0.4723479449748993
34806,1114646,5142553,0.47219064831733704
34807,1114646,4251051,0.47210538387298584
34808,1114646,4597950,0.4720955193042755
34809,1114646,5153849,0.47208482027053833
34810,1114646,4763913,0.4720408022403717
34811,1114646,6760272,0.4720364212989807
34812,1114646,2180680,0.4719846248626709
34813,1114646,724552,0.47188514471054077
34814,1114646,6631703,0.47188514471054077
34815,1114646,4846283,0.47188514471054077
34816,1114646,6836503,0.47188514471054077
34817,1114646,8348051,0.4718683362007141
34818,1114646,210409,0.4718276560306549
34819,1114646,5881105,0.4718065559864044
34820,1114646,8807140,0.4717657268047333
34821,1114646,2354436,0.4717196226119995
34822,1114646,7452465,0.4716535806655884
34823,1114646,8767030,0.47159522771835327
34824,1114646,1811711,0.4715917110443115
34825,1114646,5041884,0.4715666174888611
34826,1114646,1712182,0.4715145528316498
34827,1114646,1434895,0.4714028239250183
34828,1114646,4644619,0.4713476896286011
34829,1114646,3439625,0.4712873697280884
34830,1114646,5404708,0.47126904129981995
34831,1114646,1034279,0.47123098373413086
34832,1114646,1767232,0.4711655378341675
34833,1114646,4953124,0.4711425006389618
34834,1114646,4870470,0.47111421823501587
34835,1114646,687064,0.4710357189178467
34836,1114646,2911034,0.47102972865104675
34837,1114646,855024,0.47098326683044434
34838,1114646,3828283,0.47093307971954346
34839,1114646,6337284,0.4708547294139862
34840,1114646,1734216,0.4707576036453247
34841,1114646,8527416,0.47072404623031616
34842,1114646,7991328,0.4707144796848297
34843,1114646,7860354,0.47070711851119995
34844,1114646,6876635,0.470600426197052
34845,1114646,5986241,0.4705739915370941
34846,1114646,1102961,0.4704403281211853
34847,1114646,2513693,0.4704068899154663
34848,1114646,1286515,0.4703989624977112
34849,1114646,832607,0.4703843295574188
34850,1114646,7069084,0.47025659680366516
34851,1114646,855023,0.47022897005081177
34852,1114646,911563,0.4701606035232544
34853,1114646,2888325,0.4701153635978699
34854,1114646,1460012,0.47011345624923706
34855,1114646,6297853,0.4701049029827118
34856,1114646,3558272,0.47009938955307007
34857,1114646,4708764,0.47009938955307007
34858,1114646,7546770,0.4700848162174225
34859,1114646,7220679,0.47008392214775085
34860,1114646,486796,0.47006452083587646
34861,1114646,7240720,0.4700378179550171
34862,1114646,2883030,0.4700310230255127
34863,1114646,2222048,0.46996986865997314
34864,1114646,7835808,0.46996358036994934
34865,1114646,7183600,0.4699539542198181
34866,1114646,7810890,0.46991443634033203
34867,1114646,7762602,0.4698576331138611
34868,1114646,3184588,0.469815731048584
34869,1114646,2621734,0.46980318427085876
34870,1114646,8600680,0.469786137342453
34871,1114646,6841817,0.4697595238685608
34872,1114646,1027883,0.4696650207042694
34873,1114646,4512957,0.4696401357650757
34874,1114646,714397,0.4696287512779236
34875,1114646,2319001,0.469578355550766
34876,1114646,4597442,0.4695587754249573
34877,1114646,2048473,0.46955665946006775
34878,1114646,3547979,0.46953126788139343
34879,1114646,4616842,0.46953052282333374
34880,1114646,4206910,0.46943631768226624
34881,1114646,1320851,0.46940872073173523
34882,1114646,7220617,0.4693772792816162
34883,1114646,1020863,0.4693714380264282
34884,1114646,5153518,0.469329833984375
34885,1114646,7328709,0.46932509541511536
34886,1114646,6360672,0.4692886471748352
34887,1114646,7664520,0.4692685902118683
34888,1114646,7130005,0.46915972232818604
34889,1114646,8109048,0.4690561890602112
34890,1114646,4129955,0.4689963757991791
34891,1114646,1576674,0.46899154782295227
34892,1114646,7945828,0.4689251482486725
34893,1114646,6664621,0.4688926935195923
34894,1114646,7186543,0.46887314319610596
34895,1114646,16302,0.4688480496406555
34896,1114646,3200709,0.46883243322372437
34897,1114646,1121059,0.4688095450401306
34898,1114646,7812878,0.46879488229751587
34899,1114646,1974139,0.46879440546035767
34900,1114646,8570210,0.4687892198562622
34901,1114646,4898430,0.46878716349601746
34902,1114646,3439622,0.4687567353248596
34903,1114646,2931845,0.46874064207077026
34904,1114646,1830899,0.46868109703063965
34905,1114646,7452462,0.4686706066131592
34906,1114646,6867036,0.4686243236064911
34907,1114646,2180682,0.46859657764434814
34908,1114646,7527355,0.4685705304145813
34909,1114646,4048027,0.4685560464859009
34910,1114646,7527352,0.468523770570755
34911,1114646,3633300,0.46851035952568054
34912,1114646,8777081,0.46831488609313965
34913,1114646,5065373,0.4683016836643219
34914,1114646,7163821,0.46820271015167236
34915,1114646,7650876,0.46815502643585205
34916,1114646,2748084,0.4681209325790405
34917,1114646,5153519,0.4680825471878052
34918,1114646,6187070,0.4680686593055725
34919,1114646,6861632,0.4680432677268982
34920,1114646,7694262,0.467974990606308
34921,1114646,738890,0.46793797612190247
34922,1114646,8369144,0.4679229259490967
34923,1114646,2224783,0.46787336468696594
34924,1114646,2518142,0.4678681492805481
34925,1114646,4957140,0.4678195118904114
34926,1114646,8100653,0.4677893817424774
34927,1114646,8348043,0.46777743101119995
34928,1114646,810151,0.46775656938552856
34929,1114646,8472169,0.4677093029022217
34930,1114646,6825089,0.4676930904388428
34931,1114646,5217702,0.46765294671058655
34932,1114646,8339691,0.4675697684288025
34933,1114646,2095473,0.46753960847854614
34934,1114646,7732965,0.4674886465072632
34935,1114646,4008139,0.4674775004386902
34936,1114646,2647991,0.4674464464187622
34937,1114646,6946120,0.4674270451068878
34938,1114646,3262048,0.4673835039138794
34939,1114646,7580750,0.46729689836502075
34940,1114646,1520630,0.467294842004776
34941,1114646,280325,0.46723783016204834
34942,1114646,5370444,0.4672325849533081
34943,1114646,2148131,0.46721282601356506
34944,1114646,3393023,0.46719253063201904
34945,1114646,8122343,0.46717357635498047
34946,1114646,4940213,0.46706968545913696
34947,1114646,8381468,0.46706968545913696
34948,1114646,739741,0.46698126196861267
34949,1114646,541224,0.46697038412094116
34950,1114646,3743703,0.4669095277786255
34951,1114646,6619399,0.4668949842453003
34952,1114646,843762,0.4668801426887512
34953,1114646,3914135,0.4668722152709961
34954,1114646,722851,0.46686848998069763
34955,1114646,4132638,0.46682190895080566
34956,1114646,1081689,0.46680915355682373
34957,1114646,684394,0.46680575609207153
34958,1114646,567898,0.466749906539917
34959,1114646,1942504,0.4666127562522888
34960,1114646,363638,0.46661219000816345
34961,1114646,7183603,0.4666115343570709
34962,1114646,3480743,0.46652868390083313
34963,1114646,1262735,0.4664943218231201
34964,1114646,4471951,0.46647801995277405
34965,1114646,907308,0.4664676785469055
34966,1114646,4812352,0.4664584994316101
34967,1114646,1661806,0.46640676259994507
34968,1114646,7858942,0.46640291810035706
34969,1114646,201223,0.4663252830505371
34970,1114646,3712097,0.4663068950176239
34971,1114646,2874019,0.4662318825721741
34972,1114646,5621507,0.4662300646305084
34973,1114646,7220619,0.4661322236061096
34974,1114646,2874013,0.4660612940788269
34975,1114646,1306330,0.4660518169403076
34976,1114646,5261199,0.46605056524276733
34977,1114646,1974138,0.46605056524276733
34978,1114646,1234428,0.4660387933254242
34979,1114646,4754460,0.46601951122283936
34980,1114646,6200752,0.4660117030143738
34981,1114646,7044610,0.4659826159477234
34982,1114646,7042090,0.46594494581222534
34983,1114646,3770551,0.46591833233833313
34984,1114646,7059023,0.46573546528816223
34985,1114646,4805190,0.4657237231731415
34986,1114646,6924430,0.4656791090965271
34987,1114646,8142589,0.4656214416027069
34988,1114646,1279069,0.4656214416027069
34989,1114646,120062,0.4656127691268921
34990,1114646,4426737,0.4656100869178772
34991,1114646,7714575,0.4656049609184265
34992,1114646,36808,0.46560412645339966
34993,1114646,8069130,0.46558427810668945
34994,1114646,4878237,0.4655610918998718
34995,1114646,4878234,0.4655466675758362
34996,1114646,6793696,0.46549296379089355
34997,1114646,3725425,0.4653404653072357
34998,1114646,695895,0.46529966592788696
34999,1114646,1826877,0.4652675986289978
35000,1114819,344350,0.855360746383667
35001,1114819,694737,0.8494246602058411
35002,1114819,1315994,0.8371880650520325
35003,1114819,8115435,0.8286864757537842
35004,1114819,1315993,0.828528642654419
35005,1114819,344351,0.8219877481460571
35006,1114819,8115439,0.8141739368438721
35007,1114819,3906952,0.8127642273902893
35008,1114819,6941478,0.7899371385574341
35009,1114819,6900774,0.7861247062683105
35010,1114819,5521371,0.7801004648208618
35011,1114819,5628952,0.7777353525161743
35012,1114819,8336232,0.7687609791755676
35013,1114819,785027,0.7649048566818237
35014,1114819,988376,0.7645670175552368
35015,1114819,1724520,0.7633033990859985
35016,1114819,1738250,0.7560298442840576
35017,1114819,750446,0.74333655834198
35018,1114819,6900766,0.7413827180862427
35019,1114819,1315995,0.7379968762397766
35020,1114819,988370,0.7321816086769104
35021,1114819,7803435,0.7320913672447205
35022,1114819,7588045,0.7299870252609253
35023,1114819,8022276,0.728865385055542
35024,1114819,8022280,0.7267441749572754
35025,1114819,8508263,0.7243379354476929
35026,1114819,1724525,0.7241066694259644
35027,1114819,8115700,0.7239848971366882
35028,1114819,8096824,0.721829891204834
35029,1114819,3781419,0.7190418243408203
35030,1114819,1724526,0.7173478603363037
35031,1114819,4890560,0.7150866389274597
35032,1114819,8336229,0.7147374153137207
35033,1114819,988373,0.7106391787528992
35034,1114819,3906954,0.7103432416915894
35035,1114819,5165249,0.7088916897773743
35036,1114819,5718417,0.7074785232543945
35037,1114819,1738242,0.7037714123725891
35038,1114819,8088105,0.7031251788139343
35039,1114819,1315998,0.6993414163589478
35040,1114819,3484458,0.6980947256088257
35041,1114819,8480574,0.69394850730896
35042,1114819,1735443,0.691535472869873
35043,1114819,5156171,0.6882988214492798
35044,1114819,8579832,0.6875107288360596
35045,1114819,5521373,0.6862496137619019
35046,1114819,6202321,0.6804219484329224
35047,1114819,1315996,0.6770079135894775
35048,1114819,8115705,0.6769711375236511
35049,1114819,5019830,0.6758556962013245
35050,1114819,3781418,0.6753572225570679
35051,1114819,1724521,0.6740272045135498
35052,1114819,1816958,0.6729193329811096
35053,1114819,7132894,0.6714943647384644
35054,1114819,8336225,0.671271026134491
35055,1114819,8336230,0.6676979064941406
35056,1114819,7132895,0.6676938533782959
35057,1114819,8115440,0.6660031080245972
35058,1114819,255279,0.6659937500953674
35059,1114819,1738243,0.6653929948806763
35060,1114819,8508255,0.6628459095954895
35061,1114819,534362,0.6562905311584473
35062,1114819,6564169,0.6483725309371948
35063,1114819,2831393,0.6447387933731079
35064,1114819,1302004,0.6434499025344849
35065,1114819,3435165,0.6423816680908203
35066,1114819,3906959,0.6395320892333984
35067,1114819,6820823,0.6388624906539917
35068,1114819,5281619,0.6342337131500244
35069,1114819,1302007,0.6337178945541382
35070,1114819,8088108,0.6313968896865845
35071,1114819,1245292,0.6293617486953735
35072,1114819,8115442,0.6287264227867126
35073,1114819,1625836,0.6276938915252686
35074,1114819,8096817,0.6262744665145874
35075,1114819,7070941,0.6261591911315918
35076,1114819,8508259,0.6216263771057129
35077,1114819,2694515,0.6199082136154175
35078,1114819,771719,0.6188275814056396
35079,1114819,6202316,0.6186224222183228
35080,1114819,3435158,0.6183680891990662
35081,1114819,7803429,0.6158691644668579
35082,1114819,8088109,0.6137787103652954
35083,1114819,8579830,0.6130316853523254
35084,1114819,6900767,0.6121071577072144
35085,1114819,8206652,0.6108357906341553
35086,1114819,3906955,0.6103717088699341
35087,1114819,3781422,0.6096105575561523
35088,1114819,7912483,0.6092339754104614
35089,1114819,5019832,0.6090295910835266
35090,1114819,171208,0.6066937446594238
35091,1114819,8133381,0.6059141159057617
35092,1114819,1248112,0.6056837439537048
35093,1114819,694734,0.6052842140197754
35094,1114819,988369,0.6046434640884399
35095,1114819,6870948,0.6006049513816833
35096,1114819,1673635,0.6004682779312134
35097,1114819,572417,0.5992162227630615
35098,1114819,8088111,0.5990743041038513
35099,1114819,8022281,0.5981566905975342
35100,1114819,6202317,0.5972508192062378
35101,1114819,1724528,0.5967886447906494
35102,1114819,8754398,0.5952028036117554
35103,1114819,1307312,0.594996452331543
35104,1114819,1761565,0.5947952270507812
35105,1114819,6900772,0.5944468975067139
35106,1114819,7851749,0.5938252210617065
35107,1114819,5674044,0.5927884578704834
35108,1114819,6900773,0.5926530957221985
35109,1114819,3606523,0.5922318696975708
35110,1114819,2008577,0.5907881259918213
35111,1114819,836414,0.5879461169242859
35112,1114819,8336231,0.5870398879051208
35113,1114819,311270,0.5868533849716187
35114,1114819,6160117,0.5868533849716187
35115,1114819,3214286,0.5863267779350281
35116,1114819,8027210,0.5860179662704468
35117,1114819,988374,0.5860048532485962
35118,1114819,6382753,0.5856983661651611
35119,1114819,311277,0.5848160982131958
35120,1114819,5638832,0.584673285484314
35121,1114819,5638833,0.5844858884811401
35122,1114819,8508254,0.5843027234077454
35123,1114819,8754404,0.5841490030288696
35124,1114819,5887007,0.5839680433273315
35125,1114819,3435166,0.5833190679550171
35126,1114819,2477692,0.5832703113555908
35127,1114819,2726500,0.58220374584198
35128,1114819,6705732,0.5822034478187561
35129,1114819,7132900,0.5820071697235107
35130,1114819,5019839,0.581317126750946
35131,1114819,3050505,0.5799669027328491
35132,1114819,6406643,0.579556941986084
35133,1114819,5628950,0.5790933966636658
35134,1114819,3435163,0.5787996053695679
35135,1114819,8754397,0.5780383348464966
35136,1114819,8735160,0.5779480934143066
35137,1114819,2371806,0.5756210684776306
35138,1114819,6291936,0.5741048455238342
35139,1114819,7423499,0.5737752914428711
35140,1114819,7448772,0.5724682807922363
35141,1114819,2076431,0.5717746019363403
35142,1114819,1009500,0.5711350440979004
35143,1114819,2446277,0.5709913372993469
35144,1114819,5628953,0.5702738165855408
35145,1114819,7851748,0.5698713660240173
35146,1114819,8022279,0.5693402290344238
35147,1114819,2212054,0.5691444873809814
35148,1114819,3864258,0.5690938830375671
35149,1114819,6291934,0.5688890218734741
35150,1114819,8768742,0.5687513947486877
35151,1114819,8735161,0.5687505006790161
35152,1114819,6920586,0.5681179761886597
35153,1114819,1245298,0.567893922328949
35154,1114819,5628955,0.5657974481582642
35155,1114819,2423527,0.5656194686889648
35156,1114819,4122075,0.5655683279037476
35157,1114819,2212059,0.5636687278747559
35158,1114819,6900770,0.5632528066635132
35159,1114819,1423565,0.5630859136581421
35160,1114819,171217,0.5623878240585327
35161,1114819,311269,0.5615477561950684
35162,1114819,2590455,0.5612941980361938
35163,1114819,6291938,0.5601613521575928
35164,1114819,2695366,0.5594896078109741
35165,1114819,7704947,0.559381365776062
35166,1114819,2076434,0.5590583086013794
35167,1114819,3877347,0.5590416789054871
35168,1114819,4132378,0.5589311718940735
35169,1114819,8746067,0.5583833456039429
35170,1114819,7650646,0.5579766035079956
35171,1114819,6132115,0.5577046871185303
35172,1114819,6253960,0.5575542449951172
35173,1114819,8508257,0.5572370290756226
35174,1114819,8579319,0.5567101240158081
35175,1114819,572414,0.5566306710243225
35176,1114819,3864250,0.5561041831970215
35177,1114819,8024890,0.5560812950134277
35178,1114819,3435159,0.5559042692184448
35179,1114819,4286401,0.5557897090911865
35180,1114819,2040811,0.5554273128509521
35181,1114819,8720001,0.5550144910812378
35182,1114819,6027612,0.5547768473625183
35183,1114819,1039504,0.554762065410614
35184,1114819,1724523,0.5544238090515137
35185,1114819,1076494,0.5539926886558533
35186,1114819,7165861,0.5538142919540405
35187,1114819,5887012,0.553638756275177
35188,1114819,2192058,0.5527975559234619
35189,1114819,6291931,0.5527103543281555
35190,1114819,8579835,0.5526533722877502
35191,1114819,835883,0.5526466369628906
35192,1114819,2590453,0.5522406697273254
35193,1114819,4496663,0.5519387722015381
35194,1114819,8839184,0.5513735413551331
35195,1114819,1423563,0.5511670112609863
35196,1114819,317612,0.5510029792785645
