,qid,docno,score
41554,1129237,4621201,0.4746703803539276
41555,1129237,3598565,0.47461074590682983
41556,1129237,1094725,0.47459134459495544
41557,1129237,637466,0.47457215189933777
41558,1129237,4904403,0.474562406539917
41559,1129237,4630041,0.47444024682044983
41560,1129237,1486262,0.47441497445106506
41561,1129237,1049119,0.47426390647888184
41562,1129237,3411649,0.4741446077823639
41563,1129237,3231300,0.47404417395591736
41564,1129237,6271568,0.4738236665725708
41565,1129237,6911728,0.4736219048500061
41566,1129237,8415465,0.47361743450164795
41567,1129237,146269,0.4734165668487549
41568,1129237,2333610,0.4734005331993103
41569,1129237,2203264,0.4733264148235321
41570,1129237,8093065,0.4732944369316101
41571,1129237,554721,0.4732252061367035
41572,1129237,7371133,0.4731878638267517
41573,1129237,6994896,0.4731779992580414
41574,1129237,5894033,0.4731006622314453
41575,1129237,8370082,0.4730699360370636
41576,1129237,4487216,0.47305285930633545
41577,1129237,7813668,0.4729594588279724
41578,1129237,2837792,0.47274163365364075
41579,1129237,659736,0.4727014899253845
41580,1129237,2098376,0.47259581089019775
41581,1129237,6911732,0.4725857377052307
41582,1129237,5182311,0.472568154335022
41583,1129237,8759936,0.47256118059158325
41584,1129237,5127612,0.4725351929664612
41585,1129237,3512834,0.4725058078765869
41586,1129237,2633577,0.47249457240104675
41587,1129237,2972913,0.47245103120803833
41588,1129237,1436868,0.4724486768245697
41589,1129237,4418244,0.4724463224411011
41590,1129237,2964512,0.47240200638771057
41591,1129237,8658472,0.47236448526382446
41592,1129237,2964516,0.4720497131347656
41593,1129237,458169,0.4720492362976074
41594,1129237,6214923,0.47184765338897705
41595,1129237,8304061,0.4718289375305176
41596,1129237,5525705,0.4716569781303406
41597,1129237,7004451,0.47165367007255554
41598,1129237,1198809,0.47160592675209045
41599,1129237,8374507,0.47159725427627563
41600,1129237,2188736,0.47157514095306396
41601,1129237,6081392,0.4715268611907959
41602,1129237,4128828,0.47151392698287964
41603,1129237,6009150,0.47143393754959106
41604,1129237,6555632,0.4712735116481781
41605,1129237,7050921,0.4712541401386261
41606,1129237,2014982,0.47101283073425293
41607,1129237,3145951,0.4709377884864807
41608,1129237,6911731,0.4708140194416046
41609,1129237,7860570,0.47072798013687134
41610,1129237,6196829,0.4706817865371704
41611,1129237,2872341,0.4706239104270935
41612,1129237,305086,0.470549076795578
41613,1129237,120313,0.47046729922294617
41614,1129237,3913816,0.4704551100730896
41615,1129237,2650084,0.47031301259994507
41616,1129237,8389335,0.4701886475086212
41617,1129237,3361426,0.47017717361450195
41618,1129237,4211656,0.4700285792350769
41619,1129237,5173009,0.46991604566574097
41620,1129237,7585240,0.4698660373687744
41621,1129237,275594,0.4698462188243866
41622,1129237,2015114,0.4698285460472107
41623,1129237,5045137,0.46977412700653076
41624,1129237,7052157,0.4696512520313263
41625,1129237,6280895,0.46952056884765625
41626,1129237,4974609,0.4695095121860504
41627,1129237,1304127,0.4694782495498657
41628,1129237,6790708,0.46945369243621826
41629,1129237,3683095,0.4694436490535736
41630,1129237,7932375,0.4694303274154663
41631,1129237,8469255,0.4693794846534729
41632,1129237,2511841,0.46928250789642334
41633,1129237,5310840,0.46924954652786255
41634,1129237,608384,0.46912986040115356
41635,1129237,6221461,0.4691060483455658
41636,1129237,8370083,0.4691019058227539
41637,1129237,1092183,0.4690946340560913
41638,1129237,1987140,0.4690675139427185
41639,1129237,2991218,0.4690500795841217
41640,1129237,4769978,0.4689617455005646
41641,1129237,126444,0.46894556283950806
41642,1129237,1768895,0.46873289346694946
41643,1129237,7530673,0.46872708201408386
41644,1129237,1143842,0.46869850158691406
41645,1129237,7421561,0.4686224162578583
41646,1129237,2396048,0.4686024785041809
41647,1129237,8431278,0.4685404896736145
41648,1129237,5101288,0.46848148107528687
41649,1129237,1850253,0.4684581160545349
41650,1129237,767820,0.4684494137763977
41651,1129237,4261968,0.46839386224746704
41652,1129237,219917,0.4683796763420105
41653,1129237,191256,0.46825069189071655
41654,1129237,3745719,0.46823450922966003
41655,1129237,7443834,0.46822768449783325
41656,1129237,8104597,0.4682045578956604
41657,1129237,2991214,0.46783894300460815
41658,1129237,198812,0.46772879362106323
41659,1129237,8449109,0.4677067697048187
41660,1129237,5402076,0.4676414132118225
41661,1129237,6221462,0.46758368611335754
41662,1129237,2633582,0.46749934554100037
41663,1129237,5881440,0.4674835205078125
41664,1129237,8556140,0.4674628973007202
41665,1129237,6285414,0.46744251251220703
41666,1129237,408801,0.467357337474823
41667,1129237,1974174,0.46728187799453735
41668,1129237,3572517,0.4672142267227173
41669,1129237,3843818,0.46719181537628174
41670,1129237,659729,0.46709153056144714
41671,1129237,7530681,0.46698567271232605
41672,1129237,2633578,0.4669625759124756
41673,1129237,1199559,0.46695005893707275
41674,1129237,749264,0.46688514947891235
41675,1129237,689940,0.4668169617652893
41676,1129237,461832,0.4667598009109497
41677,1129237,1078473,0.4666388928890228
41678,1129237,5777521,0.46660637855529785
41679,1129237,8596879,0.4665305018424988
41680,1129237,2969676,0.4665251076221466
41681,1129237,3194634,0.46651944518089294
41682,1129237,5362202,0.46650832891464233
41683,1129237,5370104,0.4663584530353546
41684,1129237,5160156,0.4663495421409607
41685,1129237,8255791,0.4662347137928009
41686,1129237,1490303,0.4662318825721741
41687,1129237,4187450,0.46616917848587036
41688,1129237,7903458,0.4661468267440796
41689,1129237,4974616,0.46610933542251587
41690,1129237,5548161,0.46606627106666565
41691,1129237,1412899,0.4658879041671753
41692,1129237,3871074,0.4656839072704315
41693,1129237,8217761,0.465643972158432
41694,1129237,8266727,0.4656311273574829
41695,1129237,1896185,0.46557897329330444
41696,1129237,608379,0.4655560255050659
41697,1129237,2926501,0.4655308127403259
41698,1129237,4875201,0.4654886722564697
41699,1129237,6555637,0.46547263860702515
41700,1129237,1883293,0.4654131829738617
41701,1129237,6492895,0.4653559923171997
41702,1129237,6790710,0.4653041362762451
41703,1129237,4538136,0.4652344882488251
41704,1129237,4092979,0.4652092456817627
41705,1129237,806659,0.46509698033332825
41706,1129237,1996905,0.4650370478630066
41707,1129237,2964513,0.4649813175201416
41708,1129237,4141004,0.4649014174938202
41709,1129237,2113157,0.46489959955215454
41710,1129237,1904809,0.46485137939453125
41711,1129237,8174971,0.4645363688468933
41712,1129237,483367,0.4645291566848755
41713,1129237,5008788,0.4643852412700653
41714,1129237,1837387,0.464340478181839
41715,1129237,4645723,0.46432873606681824
41716,1129237,5687358,0.4642969071865082
41717,1129237,4743442,0.46421486139297485
41718,1129237,4921412,0.4642098546028137
41719,1129237,8415459,0.4641890227794647
41720,1129237,5021777,0.4641519784927368
41721,1129237,6081080,0.46402204036712646
41722,1129237,339127,0.4639945924282074
41723,1129237,3181955,0.4639323353767395
41724,1129237,3395821,0.4638427495956421
41725,1129237,1296736,0.463661253452301
41726,1129237,2109712,0.46337613463401794
41727,1129237,4750666,0.4631202816963196
41728,1129237,1887365,0.4629049301147461
41729,1129237,4492862,0.46273791790008545
41730,1129237,4101349,0.4626542031764984
41731,1129237,7903457,0.4626532196998596
41732,1129237,5156837,0.4626156687736511
41733,1129237,1218686,0.4625778794288635
41734,1129237,6882288,0.4625535011291504
41735,1129237,6102188,0.4625447690486908
41736,1129237,6719671,0.46253034472465515
41737,1129237,1574730,0.4622972011566162
41738,1129237,5880571,0.46227237582206726
41739,1129237,5838273,0.4622708559036255
41740,1129237,3075236,0.4622580409049988
41741,1129237,7486241,0.46222662925720215
41742,1129237,7452811,0.4621874690055847
41743,1129237,3548467,0.46213972568511963
41744,1129237,2370018,0.46205875277519226
41745,1129237,1850255,0.4620399475097656
41746,1129237,2560329,0.46203339099884033
41747,1129237,721370,0.4617961645126343
41748,1129237,3144465,0.46178215742111206
41749,1129237,955380,0.4617725908756256
41750,1129237,8145153,0.4617515504360199
41751,1129237,3227852,0.46173882484436035
41752,1129237,2408018,0.461722731590271
41753,1129237,4509079,0.46158567070961
41754,1129237,998747,0.46158307790756226
41755,1129237,2913077,0.4614570736885071
41756,1129237,1150802,0.46145638823509216
41757,1129237,3195674,0.4614374041557312
41758,1129237,4417907,0.4613882005214691
41759,1129237,1606081,0.4613787829875946
41760,1129237,5385537,0.46134254336357117
41761,1129237,1092188,0.4613001346588135
41762,1129237,6475004,0.46126580238342285
41763,1129237,6575034,0.46118688583374023
41764,1129237,1904803,0.46112245321273804
41765,1129237,3767244,0.4610278606414795
41766,1129237,2370954,0.46100759506225586
41767,1129237,1001996,0.46095412969589233
41768,1129237,8586422,0.46094584465026855
41769,1129237,3648231,0.46083566546440125
41770,1129237,2840904,0.4607253074645996
41771,1129237,4315656,0.4607054591178894
41772,1129237,1904808,0.4606708884239197
41773,1129237,7947174,0.46064409613609314
41774,1129237,1345496,0.46059054136276245
41775,1129237,3231295,0.4605365991592407
41776,1129237,5218025,0.46052318811416626
41777,1129237,8779108,0.4604959487915039
41778,1129237,5112768,0.46042561531066895
41779,1129237,1452727,0.4604231119155884
41780,1129237,8246715,0.4604231119155884
41781,1129237,7520892,0.46040022373199463
41782,1129237,7633437,0.460384339094162
41783,1129237,7949257,0.4601188004016876
41784,1129237,6225977,0.4600554406642914
41785,1129237,4097231,0.46004897356033325
41786,1129237,3858678,0.460008829832077
41787,1129237,1049124,0.4598901867866516
41788,1129237,1413025,0.4598672389984131
41789,1129237,6225941,0.4598146080970764
41790,1129237,2522498,0.45981037616729736
41791,1129237,392579,0.45977187156677246
41792,1129237,3683094,0.45975756645202637
41793,1129237,4738930,0.4596831202507019
41794,1129237,2346475,0.459675669670105
41795,1129237,7816836,0.459675669670105
41796,1129237,7429509,0.45961707830429077
41797,1129237,4875197,0.45959657430648804
41798,1129237,339125,0.4595651626586914
41799,1129237,5057780,0.45946308970451355
41800,1129237,2188740,0.459402859210968
41801,1129237,5031259,0.45937463641166687
41802,1129237,7342258,0.45936232805252075
41803,1129237,5823240,0.4593411087989807
41804,1129237,2703466,0.4591940641403198
41805,1129237,6355713,0.4591795802116394
41806,1129237,4818091,0.4590906500816345
41807,1129237,3575887,0.4590740203857422
41808,1129237,4967872,0.4589974284172058
41809,1129237,8469253,0.4589649736881256
41810,1129237,4799877,0.45894384384155273
41811,1129237,8050035,0.4589278995990753
41812,1129237,1622292,0.4589082598686218
41813,1129237,2203268,0.4588637351989746
41814,1129237,2964511,0.4588485360145569
41815,1129237,3362515,0.45877736806869507
41816,1129237,5910034,0.45876479148864746
41817,1129237,1150798,0.45874127745628357
41818,1129237,8374511,0.45866602659225464
41819,1129237,8612868,0.45862749218940735
41820,1129237,985077,0.4585740864276886
41821,1129237,6911735,0.45847535133361816
41822,1129237,1622544,0.4584594964981079
41823,1129237,5112694,0.45838800072669983
41824,1129237,4921413,0.4583277106285095
41825,1129237,8764651,0.4582717716693878
41826,1129237,6868144,0.4581209123134613
41827,1129237,2945332,0.4580901861190796
41828,1129237,1904805,0.45808303356170654
41829,1129237,6081086,0.458068311214447
41830,1129237,19254,0.4579862356185913
41831,1129237,3858676,0.4578569829463959
41832,1129237,884450,0.4577924311161041
41833,1129237,5823948,0.457713782787323
41834,1129237,2328129,0.4577118754386902
41835,1129237,6102182,0.45766595005989075
41836,1129237,5805080,0.4576405882835388
41837,1129237,1988897,0.45751863718032837
41838,1129237,1668945,0.45751577615737915
41839,1129237,2203270,0.4574814438819885
41840,1129237,461829,0.4574284553527832
41841,1129237,7858275,0.45735660195350647
41842,1129237,3572526,0.45733708143234253
41843,1129237,4182088,0.45732414722442627
41844,1129237,2188737,0.45729076862335205
41845,1129237,5299116,0.45728975534439087
41846,1129237,5644713,0.4572584629058838
41847,1129237,861005,0.45713886618614197
41848,1129237,1928648,0.4570499062538147
41849,1129237,664279,0.45704489946365356
41850,1129237,3636926,0.4570200443267822
41851,1129237,2156395,0.45693695545196533
41852,1129237,1326052,0.4569275975227356
41853,1129237,8588221,0.4568418264389038
41854,1129237,3028648,0.4568341374397278
41855,1129237,8614029,0.45675867795944214
41856,1129237,31423,0.4566901624202728
41857,1129237,5351993,0.45667970180511475
41858,1129237,3476479,0.4566648006439209
41859,1129237,8647499,0.4566200375556946
41860,1129237,689936,0.45658165216445923
41861,1129237,8571975,0.4565699100494385
41862,1129237,7641628,0.45650845766067505
41863,1129237,6575090,0.45643043518066406
41864,1129237,887300,0.45640110969543457
41865,1129237,4743441,0.4562627673149109
41866,1129237,7668402,0.4561559855937958
41867,1129237,2546775,0.45600318908691406
41868,1129237,6363790,0.45599257946014404
41869,1129237,1128331,0.45598357915878296
41870,1129237,8478469,0.4558628499507904
41871,1129237,6452738,0.4557681083679199
41872,1129237,3742203,0.4557565748691559
41873,1129237,2972915,0.4557012915611267
41874,1129237,3361423,0.45563599467277527
41875,1129237,267272,0.4556359350681305
41876,1129237,6820457,0.4555709958076477
41877,1129237,7607835,0.45550405979156494
41878,1129237,1345498,0.4553905129432678
41879,1129237,5856803,0.45538026094436646
41880,1129237,6419037,0.45533186197280884
41881,1129237,4800876,0.45529887080192566
41882,1129237,8682826,0.455288827419281
41883,1129237,1175281,0.45527297258377075
41884,1129237,2872343,0.45523911714553833
41885,1129237,6980312,0.4552159309387207
41886,1129237,7197445,0.45521456003189087
41887,1129237,5650329,0.4552115499973297
41888,1129237,2018355,0.45518258213996887
41889,1129237,4299267,0.4551700949668884
41890,1129237,6100543,0.4551631808280945
41891,1129237,6854182,0.4550992250442505
41892,1129237,1199556,0.4549303352832794
41893,1129237,6225943,0.454850435256958
41894,1129237,3109558,0.4548461139202118
41895,1129237,1296733,0.4548107087612152
41896,1129237,4492863,0.4548082947731018
41897,1129237,7352221,0.4546903669834137
41898,1129237,4565937,0.4545486867427826
41899,1129237,3679529,0.4545382261276245
41900,1129237,2697426,0.454479843378067
41901,1129237,8813636,0.454479843378067
41902,1129237,6808927,0.45446503162384033
41903,1129237,6009157,0.4544316828250885
41904,1129237,2590527,0.45439088344573975
41905,1129237,6225947,0.4543590545654297
41906,1129237,3828395,0.454340398311615
41907,1129237,6706718,0.4542549252510071
41908,1129237,8698591,0.4541301727294922
41909,1129237,2580204,0.45407065749168396
41910,1129237,4509179,0.453965425491333
41911,1129237,2014974,0.45392781496047974
41912,1129237,3456618,0.45389920473098755
41913,1129237,2871774,0.45387646555900574
41914,1129237,4172035,0.45387619733810425
41915,1129237,5101289,0.45364630222320557
41916,1129237,580299,0.45353278517723083
41917,1129237,1307024,0.45352691411972046
41918,1129237,7025692,0.45344215631484985
41919,1129237,2441651,0.453366219997406
41920,1129237,650565,0.453294038772583
41921,1129237,1542766,0.4532771706581116
41922,1129237,8349993,0.453257292509079
41923,1129237,4101355,0.4532490670681
41924,1129237,8724540,0.453173965215683
41925,1129237,1998175,0.45316082239151
41926,1129237,2991211,0.45315611362457275
41927,1129237,3129072,0.4531455934047699
41928,1129237,7350960,0.45308583974838257
41929,1129237,1224577,0.45300936698913574
41930,1129237,8406179,0.4529980719089508
41931,1129237,5896452,0.4529682993888855
41932,1129237,4298664,0.45294755697250366
41933,1129237,2872339,0.45290666818618774
41934,1129237,5571372,0.4528365135192871
41935,1129237,777763,0.45282381772994995
41936,1129237,3156016,0.4527698755264282
41937,1129237,5712461,0.4527592360973358
41938,1129237,3978362,0.4527292251586914
41939,1129237,1424358,0.45270606875419617
41940,1129237,8215589,0.45268917083740234
41941,1129237,7305471,0.4526873826980591
41942,1129237,2338534,0.45267540216445923
41943,1129237,5779463,0.45267295837402344
41944,1129237,3258152,0.4526079297065735
41945,1129237,7177120,0.4525615870952606
41946,1129237,1270333,0.4525389075279236
41947,1129237,8729583,0.45251554250717163
41948,1129237,7880081,0.4524309039115906
41949,1129237,3240482,0.4523802399635315
41950,1129237,7528054,0.45227405428886414
41951,1129237,7012978,0.4522191286087036
41952,1129237,6343520,0.4521901607513428
41953,1129237,6255871,0.4521012306213379
41954,1129237,2776049,0.45208799839019775
41955,1129237,4627260,0.4520290195941925
41956,1129237,1335591,0.4519693851470947
41957,1129237,4136988,0.451967716217041
41958,1129237,2270040,0.45196396112442017
41959,1129237,5855938,0.4517773985862732
41960,1129237,4904405,0.4517199397087097
41961,1129237,3893349,0.4517173767089844
41962,1129237,1996908,0.45168015360832214
41963,1129237,2270491,0.4516659379005432
41964,1129237,8093067,0.4516449272632599
41965,1129237,432155,0.45137423276901245
41966,1129237,3065443,0.4511943757534027
41967,1129237,3470599,0.4511609673500061
41968,1129237,7857421,0.4510961174964905
41969,1129237,236144,0.45108121633529663
41970,1129237,5513583,0.45106229186058044
41971,1129237,191262,0.45105209946632385
41972,1129237,2540963,0.4510371685028076
41973,1129237,1974957,0.4510195553302765
41974,1129237,3258158,0.4509025514125824
41975,1129237,4723970,0.45085352659225464
41976,1129237,94753,0.45082056522369385
41977,1129237,4509080,0.4508203864097595
41978,1129237,4407999,0.45081591606140137
41979,1129237,1949273,0.45078742504119873
41980,1129237,2888612,0.45072001218795776
41981,1129237,8779104,0.4506881833076477
41982,1129237,2972921,0.45067211985588074
41983,1129237,4565944,0.45066511631011963
41984,1129237,2669198,0.4506058096885681
41985,1129237,8446714,0.4504697918891907
41986,1129237,8808560,0.45042499899864197
41987,1129237,7845727,0.4504242539405823
41988,1129237,5656651,0.4504188597202301
41989,1129237,3337221,0.4503568112850189
41990,1129237,2015116,0.45034387707710266
41991,1129237,4895689,0.45010656118392944
41992,1129237,8087218,0.45009955763816833
41993,1129237,5541680,0.45007142424583435
41994,1129237,6209023,0.44999778270721436
41995,1129237,3337077,0.44995933771133423
41996,1129237,8217253,0.4499310255050659
41997,1129237,7422542,0.44988834857940674
41998,1129237,2197619,0.4498854875564575
41999,1129237,6474492,0.4498405158519745
42000,1133167,4922619,0.8656044006347656
42001,1133167,1824480,0.855587899684906
42002,1133167,190804,0.8527191877365112
42003,1133167,1824479,0.8503755331039429
42004,1133167,190806,0.8474887609481812
42005,1133167,4498474,0.8463120460510254
42006,1133167,434125,0.8448408842086792
42007,1133167,4498479,0.841510534286499
42008,1133167,2276678,0.8369824886322021
42009,1133167,190802,0.8360453844070435
42010,1133167,1824486,0.8344436883926392
42011,1133167,434121,0.8338459730148315
42012,1133167,6112586,0.8334395885467529
42013,1133167,6112587,0.8316073417663574
42014,1133167,3023120,0.8312214612960815
42015,1133167,4926197,0.8287310600280762
42016,1133167,4973626,0.8283650875091553
42017,1133167,823272,0.8241632580757141
42018,1133167,1824488,0.8232762813568115
42019,1133167,434120,0.8232593536376953
42020,1133167,3391439,0.8229942321777344
42021,1133167,3421899,0.8221079111099243
42022,1133167,3023123,0.8208090662956238
42023,1133167,6467518,0.8194544315338135
42024,1133167,2613296,0.8180878162384033
42025,1133167,4550240,0.8164829611778259
42026,1133167,8033647,0.8141823410987854
42027,1133167,8415743,0.8135143518447876
42028,1133167,3074599,0.8114427328109741
42029,1133167,190803,0.8113882541656494
42030,1133167,1824485,0.8094960451126099
42031,1133167,7762240,0.8094049692153931
42032,1133167,4550244,0.8087560534477234
42033,1133167,1824487,0.807100772857666
42034,1133167,434119,0.8052296042442322
42035,1133167,6112590,0.8031448125839233
42036,1133167,823274,0.8028031587600708
42037,1133167,1824481,0.8024577498435974
42038,1133167,7217705,0.7992832064628601
42039,1133167,190805,0.7988250255584717
42040,1133167,8033650,0.7975121736526489
42041,1133167,5674623,0.7964818477630615
42042,1133167,7093511,0.7958360910415649
42043,1133167,190810,0.7949987649917603
42044,1133167,7093510,0.7928338646888733
42045,1133167,3355083,0.7912998199462891
42046,1133167,6467517,0.7912513017654419
42047,1133167,8160224,0.7893911600112915
42048,1133167,4498476,0.7889914512634277
42049,1133167,8255706,0.7881379127502441
42050,1133167,823277,0.7874273061752319
42051,1133167,1824484,0.7857307195663452
42052,1133167,6467523,0.7852645516395569
42053,1133167,7793408,0.7809044718742371
42054,1133167,3421897,0.7808425426483154
42055,1133167,1824483,0.778960108757019
42056,1133167,7218015,0.7788296937942505
42057,1133167,7793411,0.7787429690361023
42058,1133167,1883280,0.7745053172111511
42059,1133167,190811,0.7730017304420471
42060,1133167,6257034,0.7726004123687744
42061,1133167,8003301,0.7705445289611816
42062,1133167,8033645,0.7703518271446228
42063,1133167,3421906,0.7662470936775208
42064,1133167,2613291,0.7647106051445007
42065,1133167,1883273,0.7604622840881348
42066,1133167,434123,0.7594952583312988
42067,1133167,1883276,0.7581537365913391
42068,1133167,4712279,0.7578597664833069
42069,1133167,6112584,0.7561655044555664
42070,1133167,7218016,0.7561183571815491
42071,1133167,7793416,0.7542877793312073
42072,1133167,4550243,0.7539000511169434
42073,1133167,1883272,0.7513092160224915
42074,1133167,8033648,0.751061201095581
42075,1133167,7486600,0.750613808631897
42076,1133167,3421903,0.7490091323852539
42077,1133167,6999440,0.7464963793754578
42078,1133167,1379370,0.7425788044929504
42079,1133167,3421900,0.7400907874107361
42080,1133167,823275,0.7380707263946533
42081,1133167,7486594,0.7361828088760376
42082,1133167,7093513,0.7339630126953125
42083,1133167,190808,0.733695387840271
42084,1133167,823280,0.7328053712844849
42085,1133167,8033644,0.7258743047714233
42086,1133167,6299572,0.7231428623199463
42087,1133167,7218012,0.7227852940559387
42088,1133167,4498477,0.7226285934448242
42089,1133167,3074598,0.7221561670303345
42090,1133167,5787117,0.7193701267242432
42091,1133167,6112585,0.7188692688941956
42092,1133167,7486602,0.7188537120819092
42093,1133167,8250498,0.7176034450531006
42094,1133167,6103289,0.7135814428329468
42095,1133167,7793414,0.7118880152702332
42096,1133167,6467524,0.7110909223556519
42097,1133167,7093509,0.7088308930397034
42098,1133167,823276,0.706247091293335
42099,1133167,8160243,0.7062087059020996
42100,1133167,4687601,0.7003763914108276
42101,1133167,3944276,0.7000240087509155
42102,1133167,6299575,0.697539210319519
42103,1133167,3953805,0.6966588497161865
42104,1133167,4443370,0.6960721015930176
42105,1133167,4443372,0.6960419416427612
42106,1133167,7762245,0.6935862302780151
42107,1133167,8160241,0.6889140605926514
42108,1133167,8255704,0.6826317310333252
42109,1133167,1883281,0.679704487323761
42110,1133167,7486597,0.6793191432952881
42111,1133167,4443375,0.6786665916442871
42112,1133167,4498473,0.6772398948669434
42113,1133167,434124,0.6751655340194702
42114,1133167,4712275,0.6736157536506653
42115,1133167,2070087,0.6717793941497803
42116,1133167,1883277,0.6688690185546875
42117,1133167,6103291,0.6673335433006287
42118,1133167,7217703,0.6663378477096558
42119,1133167,1379376,0.6636565923690796
42120,1133167,2613293,0.6631502509117126
42121,1133167,8255703,0.6605405807495117
42122,1133167,434126,0.6581891775131226
42123,1133167,6999439,0.6574205160140991
42124,1133167,8255705,0.652236819267273
42125,1133167,3944277,0.6516942977905273
42126,1133167,1379377,0.6513376235961914
42127,1133167,190809,0.6500175595283508
42128,1133167,7007413,0.6496449112892151
42129,1133167,1379371,0.647940993309021
42130,1133167,4557439,0.6450533866882324
42131,1133167,8415747,0.6436913013458252
42132,1133167,4498478,0.6432266235351562
42133,1133167,3023125,0.636573076248169
42134,1133167,8255702,0.6356165409088135
42135,1133167,4712273,0.6300087571144104
42136,1133167,6299576,0.6288292407989502
42137,1133167,3421898,0.6281588673591614
42138,1133167,8160225,0.6273394823074341
42139,1133167,6140,0.6231666207313538
42140,1133167,4498475,0.6222950220108032
42141,1133167,8484851,0.6219500303268433
42142,1133167,6999442,0.6210596561431885
42143,1133167,4926204,0.6198580265045166
42144,1133167,4443371,0.6192818284034729
42145,1133167,6142,0.6163337230682373
42146,1133167,6999438,0.6152825951576233
42147,1133167,4625141,0.614483118057251
42148,1133167,6257038,0.6144441962242126
42149,1133167,4494104,0.6138890385627747
42150,1133167,1799506,0.611136794090271
42151,1133167,434122,0.6092342138290405
42152,1133167,6467522,0.6076027154922485
42153,1133167,2276675,0.6061331629753113
42154,1133167,5674622,0.6056839227676392
42155,1133167,4550241,0.6050209999084473
42156,1133167,3477478,0.6019834876060486
42157,1133167,3953807,0.6016408205032349
42158,1133167,1883279,0.6008960008621216
42159,1133167,3477476,0.6007305383682251
42160,1133167,8042859,0.5982156991958618
42161,1133167,823273,0.598038911819458
42162,1133167,4625144,0.5960580110549927
42163,1133167,8415744,0.5947369337081909
42164,1133167,7762244,0.5943394899368286
42165,1133167,8484849,0.5940231084823608
42166,1133167,3023121,0.5929147005081177
42167,1133167,1070102,0.5924835801124573
42168,1133167,7218021,0.5900236368179321
42169,1133167,6252360,0.5871167182922363
42170,1133167,2276677,0.5859237313270569
42171,1133167,5387370,0.5832290649414062
42172,1133167,6488038,0.5827509164810181
42173,1133167,4156325,0.5826406478881836
42174,1133167,3560313,0.579340934753418
42175,1133167,8255707,0.5789417028427124
42176,1133167,2419498,0.57338547706604
42177,1133167,5365832,0.5730497241020203
42178,1133167,4194240,0.5727853775024414
42179,1133167,6112592,0.5727354288101196
42180,1133167,332787,0.5722451210021973
42181,1133167,4902645,0.5719760656356812
42182,1133167,6138,0.5708113312721252
42183,1133167,2010279,0.5691666603088379
42184,1133167,5015939,0.568079948425293
42185,1133167,6020867,0.5678790807723999
42186,1133167,4625145,0.5674841403961182
42187,1133167,4494101,0.5663413405418396
42188,1133167,4443368,0.5660967826843262
42189,1133167,7217710,0.5656600594520569
42190,1133167,3391436,0.5639365911483765
42191,1133167,8839922,0.5635330677032471
42192,1133167,823278,0.5634167194366455
42193,1133167,7217706,0.5625925064086914
42194,1133167,7486599,0.5607997179031372
42195,1133167,7093592,0.5607904195785522
42196,1133167,823279,0.5603731870651245
42197,1133167,8160230,0.5600878596305847
42198,1133167,4712277,0.5597103238105774
42199,1133167,2675885,0.5594464540481567
42200,1133167,4489251,0.5576549172401428
42201,1133167,6143,0.5565316677093506
42202,1133167,2491371,0.5558182001113892
42203,1133167,3895194,0.5547094345092773
42204,1133167,2010280,0.5542820692062378
42205,1133167,7762241,0.5539675951004028
42206,1133167,6020866,0.5522028803825378
42207,1133167,4687602,0.5513001680374146
42208,1133167,6020865,0.5494537353515625
42209,1133167,3421902,0.5491458177566528
42210,1133167,4625147,0.5489755272865295
42211,1133167,4926199,0.5485861897468567
42212,1133167,7760623,0.5469257831573486
42213,1133167,4926201,0.5468981266021729
42214,1133167,4226020,0.5464292764663696
42215,1133167,8411151,0.5463827848434448
42216,1133167,1799505,0.5462077856063843
42217,1133167,6020864,0.5460264682769775
42218,1133167,8033646,0.5455374121665955
42219,1133167,7007417,0.5454989671707153
42220,1133167,3477480,0.5451892614364624
42221,1133167,6231738,0.5450263023376465
42222,1133167,5365830,0.544790506362915
42223,1133167,69053,0.5442055463790894
42224,1133167,3477475,0.5433669090270996
42225,1133167,8003295,0.5431150197982788
42226,1133167,8003293,0.5426852703094482
42227,1133167,4361443,0.5422316193580627
42228,1133167,5985458,0.5421494245529175
42229,1133167,7236844,0.5411966443061829
42230,1133167,4494097,0.5409560203552246
42231,1133167,4361440,0.5407520532608032
42232,1133167,5812885,0.5400828123092651
42233,1133167,2796489,0.5398590564727783
42234,1133167,563738,0.5384155511856079
42235,1133167,6298420,0.5377031564712524
42236,1133167,3964289,0.5371333360671997
42237,1133167,6103296,0.5370292663574219
42238,1133167,6299574,0.5370113849639893
42239,1133167,6957449,0.5366900563240051
42240,1133167,820732,0.5365106463432312
42241,1133167,8482782,0.5363600254058838
42242,1133167,8482780,0.5356351733207703
42243,1133167,7195780,0.5356327295303345
42244,1133167,6957457,0.5352694988250732
42245,1133167,7919531,0.5344067811965942
42246,1133167,4926202,0.5321059226989746
42247,1133167,6103292,0.5320465564727783
42248,1133167,7091944,0.5320159196853638
42249,1133167,6231745,0.5318262577056885
42250,1133167,2675883,0.5315977334976196
42251,1133167,4361444,0.5301263928413391
42252,1133167,5664807,0.5296070575714111
42253,1133167,2439240,0.5289930701255798
42254,1133167,2675877,0.5289843082427979
42255,1133167,6488041,0.528863251209259
42256,1133167,7093512,0.528317928314209
42257,1133167,6159718,0.5282452702522278
42258,1133167,4943772,0.5279839038848877
42259,1133167,7526204,0.527551531791687
